Free energy,step
-166.55764966538635,49420
-166.56189270366136,49430
-166.56613489800574,49440
-166.5703762465302,49450
-166.57461674735745,49460
-166.5788563986231,49470
-166.58309519847603,49480
-166.58733314507913,49490
-166.59157023660987,49500
-166.59580647126097,49510
-166.6000418472407,49520
-166.60427636277373,49530
-166.60851001610155,49540
-166.6127428054831,49550
-166.61697472919522,49560
-166.62120578553322,49570
-166.62543597281154,49580
-166.62966528936408,49590
-166.6338937335448,49600
-166.6381213037283,49610
-166.64234799831019,49620
-166.64657381570765,49630
-166.65079875436,49640
-166.65502281272896,49650
-166.6592459892993,49660
-166.66346828257937,49670
-166.66768969110123,49680
-166.6719102134214,49690
-166.67612984812126,49700
-166.6803485938073,49710
-166.68456644911174,49720
-166.68878341269283,49730
-166.69299948323527,49740
-166.6972146594506,49750
-166.70142894007765,49760
-166.70564232388287,49770
-166.7098548096607,49780
-166.71406639623385,49790
-166.7182770824539,49800
-166.7224868672013,49810
-166.726695749386,49820
-166.7309037279477,49830
-166.7351108018559,49840
-166.73931697011074,49850
-166.74352223174282,49860
-166.7477265858136,49870
-166.75193003141598,49880
-166.75613256767411,49890
-166.7603341937441,49900
-166.76453490881386,49910
-166.76873471210365,49920
-166.77293360286626,49930
-166.77713158038708,49940
-166.78132864398458,49950
-166.78552479301024,49960
-166.789720026849,49970
-166.79391434491927,49980
-166.79810774667317,49990
-166.80230023159686,50000
-166.8064917992103,50010
-166.81068244906803,50020
-166.81487218075867,50030
-166.81906099390548,50040
-166.82324888816626,50050
-166.8274358632338,50060
-166.8316219188355,50070
-166.83580705473392,50080
-166.83999127072659,50090
-166.84417456664625,50100
-166.84835694236082,50110
-166.85253839777369,50120
-166.85671893282336,50130
-166.860898547484,50140
-166.86507724176502,50150
-166.86925501571147,50160
-166.87343186940384,50170
-166.8776078029582,50180
-166.88178281652606,50190
-166.8859569102946,50200
-166.89013008448643,50210
-166.89430233935968,50220
-166.89847367520798,50230
-166.90264409236045,50240
-166.90681359118145,50250
-166.9109821720708,50260
-166.91514983546367,50270
-166.91931658183037,50280
-166.92348241167628,50290
-166.92764732554195,50300
-166.93181132400287,50310
-166.9359744076693,50320
-166.9401365771864,50330
-166.94429783323375,50340
-166.9484581765257,50350
-166.95261760781068,50360
-166.9567761278716,50370
-166.96093373752532,50380
-166.96509043762265,50390
-166.9692462290481,50400
-166.9734011127199,50410
-166.97755508958954,50420
-166.98170816064186,50430
-166.98586032689462,50440
-166.9900115893984,50450
-166.9941619492365,50460
-166.99831140752448,50470
-167.00245996541017,50480
-167.0066076240733,50490
-167.01075438472526,50500
-167.01490024860897,50510
-167.01904521699856,50520
-167.02318929119906,50530
-167.02733247254614,50540
-167.031474762406,50550
-167.03561616217482,50560
-167.03975667327882,50570
-167.04389629717357,50580
-167.04803503534407,50590
-167.05217288930407,50600
-167.05630986059626,50610
-167.0604459507913,50620
-167.06458116148815,50630
-167.0687154943133,50640
-167.07284895092062,50650
-167.07698153299097,50660
-167.08111324223182,50670
-167.08524408037707,50680
-167.08937404918643,50690
-167.0935031504453,50700
-167.0976313859642,50710
-167.10175875757864,50720
-167.1058852671484,50730
-167.1100109165575,50740
-167.11413570771367,50750
-167.11825964254774,50760
-167.1223827230137,50770
-167.12650495108784,50780
-167.1306263287687,50790
-167.13474685807637,50800
-167.1388665410523,50810
-167.14298537975873,50820
-167.14710337627835,50830
-167.15122053271386,50840
-167.15533685118746,50850
-167.15945233384048,50860
-167.16356698283292,50870
-167.16768080034305,50880
-167.17179378856693,50890
-167.17590594971793,50900
-167.1800172860262,50910
-167.18412779973846,50920
-167.18823749311733,50930
-167.19234636844078,50940
-167.1964544280019,50950
-167.20056167410843,50960
-167.20466810908187,50970
-167.20877373525758,50980
-167.2128785549839,50990
-167.21698257062172,51000
-167.22108578454421,51010
-167.22518819913606,51020
-167.2292898167931,51030
-167.23339063992188,51040
-167.237490670939,51050
-167.24158991227068,51060
-167.24568836635245,51070
-167.24978603562832,51080
-167.25388292255045,51090
-167.25797902957868,51100
-167.26207435917993,51110
-167.26616891382764,51120
-167.27026269600148,51130
-167.27435570818656,51140
-167.27844795287308,51150
-167.28253943255578,51160
-167.2866301497334,51170
-167.29072010690817,51180
-167.2948093065852,51190
-167.29889775127222,51200
-167.30298544347875,51210
-167.30707238571568,51220
-167.31115858049483,51230
-167.3152440303284,51240
-167.31932873772826,51250
-167.3234127052056,51260
-167.32749593527055,51270
-167.33157843043116,51280
-167.33566019319346,51290
-167.3397412260604,51300
-167.34382153153174,51310
-167.34790111210327,51320
-167.3519799702664,51330
-167.3560581085076,51340
-167.3601355293078,51350
-167.36421223514193,51360
-167.36828822847843,51370
-167.3723635117787,51380
-167.37643808749647,51390
-167.38051195807736,51400
-167.38458512595852,51410
-167.38865759356776,51420
-167.39272936332327,51430
-167.39680043763306,51440
-167.40087081889433,51450
-167.4049405094932,51460
-167.40900951180387,51470
-167.41307782818842,51480
-167.417145460996,51490
-167.42121241256257,51500
-167.4252786852103,51510
-167.4293442812469,51520
-167.4334092029655,51530
-167.43747345264376,51540
-167.44153703254347,51550
-167.4455999449103,51560
-167.44966219197295,51570
-167.4537237759429,51580
-167.4577846990138,51590
-167.46184496336105,51600
-167.46590457114138,51610
-167.46996352449202,51620
-167.47402182553083,51630
-167.47807947635525,51640
-167.48213647904214,51650
-167.48619283564733,51660
-167.4902485482049,51670
-167.4943036187271,51680
-167.49835804920346,51690
-167.50241184160083,51700
-167.50646499786254,51710
-167.51051751990803,51720
-167.51456940963274,51730
-167.51862066890718,51740
-167.52267129957687,51750
-167.52672130346184,51760
-167.5307706823561,51770
-167.53481943802737,51780
-167.53886757221662,51790
-167.5429150866377,51800
-167.5469619829768,51810
-167.55100826289242,51820
-167.5550539280145,51830
-167.5590989799445,51840
-167.56314342025485,51850
-167.56718725048836,51860
-167.57123047215836,51870
-167.57527308674793,51880
-167.5793150957098,51890
-167.5833565004658,51900
-167.58739730240683,51910
-167.5914375028923,51920
-167.5954771032499,51930
-167.59951610477535,51940
-167.603554508732,51950
-167.60759231635066,51960
-167.61162952882924,51970
-167.6156661473325,51980
-167.61970217299182,51990
-167.6237376069049,52000
-167.62777245013558,52010
-167.63180670371355,52020
-167.63584036863412,52030
-167.6398734458581,52040
-167.64390593631146,52050
-167.64793784088522,52060
-167.65196916043527,52070
-167.65599989578214,52080
-167.66003004771082,52090
-167.66405961697072,52100
-167.6680886042754,52110
-167.6721170103025,52120
-167.67614483569346,52130
-167.6801720810538,52140
-167.68419874695252,52150
-167.68822483392236,52160
-167.69225034245954,52170
-167.6962752730237,52180
-167.700299626038,52190
-167.70432340188893,52200
-167.70834660092612,52210
-167.71236922346276,52220
-167.71639126977507,52230
-167.7204127401027,52240
-167.72443363464845,52250
-167.7284539535785,52260
-167.73247369702233,52270
-167.73649286507276,52280
-167.74051145778606,52290
-167.744529475182,52300
-167.74854691724389,52310
-167.75256378391865,52320
-167.75658007511709,52330
-167.76059579071375,52340
-167.76461093054732,52350
-167.76862549442052,52360
-167.77263948210032,52370
-167.77665289331838,52380
-167.78066572777072,52390
-167.78467798511832,52400
-167.78868966498712,52410
-167.7927007669684,52420
-167.7967112906188,52430
-167.80072123546066,52440
-167.80473060098228,52450
-167.80873938663817,52460
-167.81274759184927,52470
-167.81675521600332,52480
-167.8207622584551,52490
-167.8247687185268,52500
-167.82877459550818,52510
-167.83277988865711,52520
-167.83678459719977,52530
-167.84078872033103,52540
-167.84479225721483,52550
-167.84879520698462,52560
-167.8527975687436,52570
-167.85679934156528,52580
-167.8608005244937,52590
-167.86480111654404,52600
-167.8688011167029,52610
-167.87280052392887,52620
-167.87679933715287,52630
-167.88079755527866,52640
-167.88479517718324,52650
-167.88879220171748,52660
-167.89278862770638,52670
-167.89678445394992,52680
-167.90077967922304,52690
-167.90477430227665,52700
-167.9087683218379,52710
-167.91276173661075,52720
-167.91675454527655,52730
-167.92074674649447,52740
-167.92473833890222,52750
-167.9287293211164,52760
-167.93271969173344,52770
-167.93670944932953,52780
-167.94069859246187,52790
-167.9446871196689,52800
-167.9486750294709,52810
-167.95266232037068,52820
-167.95664899085406,52830
-167.96063503939067,52840
-167.96462046443435,52850
-167.96860526442384,52860
-167.97258943778348,52870
-167.97657298292364,52880
-167.98055589824153,52890
-167.98453818212175,52900
-167.98851983293684,52910
-167.99250084904804,52920
-167.99648122880592,52930
-168.0004609705508,52940
-168.00444007261365,52950
-168.00841853331656,52960
-168.01239635097346,52970
-168.0163735238907,52980
-168.0203500503677,52990
-168.02432592869764,53000
-168.02830115716796,53010
-168.03227573406102,53020
-168.03624965765493,53030
-168.04022292622392,53040
-168.04419553803908,53050
-168.048167491369,53060
-168.05213878448035,53070
-168.0561094156385,53080
-168.0600793831081,53090
-168.06404868515384,53100
-168.06801732004078,53110
-168.07198528603524,53120
-168.0759525814053,53130
-168.0799192044212,53140
-168.08388515335614,53150
-168.0878504264869,53160
-168.09181502209424,53170
-168.0957789384635,53180
-168.0997421738852,53190
-168.10370472665574,53200
-168.1076665950776,53210
-168.1116277774602,53220
-168.11558827212025,53230
-168.11954807738238,53240
-168.12350719157956,53250
-168.12746561305374,53260
-168.13142334015615,53270
-168.13538037124803,53280
-168.13933670470084,53290
-168.14329233889697,53300
-168.1472472722301,53310
-168.15120150310565,53320
-168.1551550299413,53330
-168.15910785116722,53340
-168.1630599652268,53350
-168.16701137057677,53360
-168.17096206568783,53370
-168.17491204904485,53380
-168.17886131914744,53390
-168.1828098745102,53400
-168.1867577136631,53410
-168.19070483515185,53420
-168.19465123753815,53430
-168.19859691940036,53440
-168.2025418793333,53450
-168.20648611594893,53460
-168.21042962787652,53470
-168.21437241376293,53480
-168.21831447227294,53490
-168.22225580208948,53500
-168.2261964019138,53510
-168.23013627046586,53520
-168.2340754064845,53530
-168.2380138087276,53540
-168.2419514759723,53550
-168.2458884070153,53560
-168.24982460067287,53570
-168.25376005578124,53580
-168.2576947711966,53590
-168.2616287457952,53600
-168.2655619784737,53610
-168.2694944681491,53620
-168.27342621375905,53630
-168.27735721426168,53640
-168.28128746863598,53650
-168.28521697588172,53660
-168.28914573501962,53670
-168.29307374509136,53680
-168.29700100515953,53690
-168.30092751430797,53700
-168.30485327164143,53710
-168.308778276286,53720
-168.31270252738875,53730
-168.31662602411788,53740
-168.32054876566286,53750
-168.32447075123423,53760
-168.32839198006366,53770
-168.3323124514038,53780
-168.33623216452844,53790
-168.3401511187324,53800
-168.34406931333126,53810
-168.34798674766165,53820
-168.35190342108083,53830
-168.35581933296695,53840
-168.35973448271855,53850
-168.36364886975494,53860
-168.36756249351566,53870
-168.37147535346065,53880
-168.37538744907008,53890
-168.37929877984408,53900
-168.38320934530276,53910
-168.387119144986,53920
-168.39102817845344,53930
-168.3949364452841,53940
-168.39884394507638,53950
-168.40275067744784,53960
-168.4066566420351,53970
-168.41056183849366,53980
-168.41446626649753,53990
-168.41836992573937,54000
-168.42227281593003,54010
-168.42617493679853,54020
-168.43007628809175,54030
-168.43397686957428,54040
-168.43787668102826,54050
-168.44177572225308,54060
-168.4456739930653,54070
-168.44957149329824,54080
-168.45346822280192,54090
-168.45736418144284,54100
-168.4612593691037,54110
-168.4651537856831,54120
-168.4690474310956,54130
-168.47294030527107,54140
-168.47683240815488,54150
-168.4807237397073,54160
-168.48461429990357,54170
-168.48850408873346,54180
-168.49239310620112,54190
-168.49628135232484,54200
-168.5001688271368,54210
-168.50405553068282,54220
-168.50794146302206,54230
-168.51182662422698,54240
-168.51571101438287,54250
-168.51959463358773,54260
-168.52347748195203,54270
-168.52735955959835,54280
-168.5312408666613,54290
-168.53512140328732,54300
-168.5390011696341,54310
-168.54288016587077,54320
-168.5467583921773,54330
-168.55063584874466,54340
-168.5545125357741,54350
-168.55838845347736,54360
-168.5622636020761,54370
-168.5661379818019,54380
-168.5700115928959,54390
-168.57388443560868,54400
-168.57775651019992,54410
-168.58162781693815,54420
-168.58549835610071,54430
-168.5893681279734,54440
-168.59323713285022,54450
-168.59710537103317,54460
-168.60097284283222,54470
-168.60483954856477,54480
-168.60870548855578,54490
-168.61257066313732,54500
-168.6164350726484,54510
-168.6202987174349,54520
-168.62416159784925,54530
-168.62802371425022,54540
-168.63188506700277,54550
-168.63574565647792,54560
-168.6396054830524,54570
-168.6434645471086,54580
-168.64732284903434,54590
-168.65118038922273,54600
-168.65503716807177,54610
-168.65889318598454,54620
-168.6627484433688,54630
-168.6666029406367,54640
-168.67045667820494,54650
-168.67430965649436,54660
-168.67816187592985,54670
-168.68201333694023,54680
-168.68586403995792,54690
-168.68971398541908,54700
-168.69356317376315,54710
-168.69741160543293,54720
-168.70125928087435,54730
-168.70510620053625,54740
-168.70895236487036,54750
-168.71279777433114,54760
-168.71664242937555,54770
-168.72048633046307,54780
-168.72432947805547,54790
-168.7281718726166,54800
-168.7320135146125,54810
-168.73585440451103,54820
-168.7396945427819,54830
-168.74353392989656,54840
-168.74737256632795,54850
-168.75121045255054,54860
-168.75504758904003,54870
-168.75888397627358,54880
-168.76271961472926,54890
-168.7665545048863,54900
-168.77038864722473,54910
-168.7742220422256,54920
-168.77805469037042,54930
-168.78188659214155,54940
-168.7857177480217,54950
-168.78954815849423,54960
-168.79337782404255,54970
-168.79720674515056,54980
-168.80103492230214,54990
-168.80486235598136,55000
-168.80868904667213,55010
-168.81251499485842,55020
-168.81634020102382,55030
-168.82016466565176,55040
-168.82398838922524,55050
-168.82781137222682,55060
-168.8316336151385,55070
-168.83545511844167,55080
-168.83927588261707,55090
-168.8430959081445,55100
-168.8469151955031,55110
-168.85073374517088,55120
-168.85455155762494,55130
-168.85836863334114,55140
-168.8621849727943,55150
-168.86600057645788,55160
-168.86981544480392,55170
-168.8736295783031,55180
-168.87744297742458,55190
-168.88125564263592,55200
-168.88506757440294,55210
-168.88887877318973,55220
-168.8926892394585,55230
-168.8964989736695,55240
-168.90030797628103,55250
-168.90411624774916,55260
-168.90792378852782,55270
-168.91173059906865,55280
-168.9155366798209,55290
-168.91934203123128,55300
-168.92314665374403,55310
-168.9269505478007,55320
-168.93075371383995,55330
-168.93455615229774,55340
-168.938357863607,55350
-168.9421588481976,55360
-168.94595910649633,55370
-168.94975863892654,55380
-168.9535574459083,55390
-168.95735552785825,55400
-168.9611528851894,55410
-168.96494951831102,55420
-168.96874542762853,55430
-168.97254061354354,55440
-168.9763350764535,55450
-168.98012881675174,55460
-168.98392183482724,55470
-168.9877141310646,55480
-168.99150570584385,55490
-168.99529655954038,55500
-168.99908669252468,55510
-169.00287610516244,55520
-169.0066647978141,55530
-169.010452770835,55540
-169.0142400245751,55550
-169.01802655937877,55560
-169.02181237558483,55570
-169.02559747352632,55580
-169.02938185353025,55590
-169.03316551591752,55600
-169.03694846100285,55610
-169.0407306890945,55620
-169.04451220049418,55630
-169.04829299549687,55640
-169.05207307439062,55650
-169.05585243745648,55660
-169.0596310849682,55670
-169.0634090171922,55680
-169.06718623438724,55690
-169.07096273680443,55700
-169.07473852468686,55710
-169.07851359826967,55720
-169.0822879577796,55730
-169.08606160343496,55740
-169.08983453544545,55750
-169.093606754012,55760
-169.09737825932638,55770
-169.10114905157133,55780
-169.10491913092008,55790
-169.10868849753643,55800
-169.1124571515744,55810
-169.11622509317795,55820
-169.11999232248098,55830
-169.1237588396072,55840
-169.12752464466953,55850
-169.13128973777046,55860
-169.13505411900138,55870
-169.13881778844274,55880
-169.14258074616356,55890
-169.1463429922216,55900
-169.15010452666274,55910
-169.1538653495211,55920
-169.15762546081885,55930
-169.16138486056582,55940
-169.16514354875946,55950
-169.16890152538463,55960
-169.17265879041338,55970
-169.17641534380482,55980
-169.18017118550495,55990
-169.18392631544634,56000
-169.18768073354818,56010
-169.19143443971592,56020
-169.19518743384123,56030
-169.1989397158016,56040
-169.20269128546062,56050
-169.20644214266724,56060
-169.21019228725618,56070
-169.21394171904734,56080
-169.21769043784585,56090
-169.22143844344188,56100
-169.22518573561058,56110
-169.22893231411186,56120
-169.23267817869015,56130
-169.2364233290745,56140
-169.24016776497834,56150
-169.24391148609928,56160
-169.2476544921192,56170
-169.25139678270398,56180
-169.25513835750348,56190
-169.25887921615129,56200
-169.26261935826489,56210
-169.26635878344547,56220
-169.27009749127768,56230
-169.2738354813299,56240
-169.2775727531539,56250
-169.28130930628475,56260
-169.2850451402412,56270
-169.28878025452514,56280
-169.2925146486218,56290
-169.29624832199974,56300
-169.29998127411085,56310
-169.30371350439017,56320
-169.3074450122562,56330
-169.31117579711062,56340
-169.31490585833845,56350
-169.31863519530808,56360
-169.32236380737135,56370
-169.32609169386348,56380
-169.32981885410317,56390
-169.33354528739275,56400
-169.33727099301825,56410
-169.3409959702494,56420
-169.34472021833966,56430
-169.34844373652672,56440
-169.35216652403216,56450
-169.35588858006176,56460
-169.3596099038058,56470
-169.36333049443888,56480
-169.3670503511204,56490
-169.37076947299468,56500
-169.37448785919082,56510
-169.37820550882344,56520
-169.38192242099237,56530
-169.3856385947832,56540
-169.38935402926737,56550
-169.39306872350247,56560
-169.3967826765324,56570
-169.40049588738788,56580
-169.40420835508627,56590
-169.40792007863226,56600
-169.4116310570181,56610
-169.41534128922368,56620
-169.41905077421714,56630
-169.4227595109549,56640
-169.42646749838232,56650
-169.43017473543375,56660
-169.43388122103312,56670
-169.43758695409414,56680
-169.44129193352074,56690
-169.44499615820752,56700
-169.4486996270401,56710
-169.45240233889544,56720
-169.45610429264244,56730
-169.4598054871422,56740
-169.46350592124855,56750
-169.46720559380856,56760
-169.47090450366275,56770
-169.47460264964585,56780
-169.478300030587,56790
-169.48199664531057,56800
-169.48569249263636,56810
-169.48938757137995,56820
-169.4930818803538,56830
-169.49677541836724,56840
-169.50046818422706,56850
-169.50416017673825,56860
-169.5078513947044,56870
-169.5115418369282,56880
-169.515231502212,56890
-169.5189203893584,56900
-169.52260849717092,56910
-169.52629582445425,56920
-169.5299823700151,56930
-169.53366813266263,56940
-169.5373531112091,56950
-169.54103730447034,56960
-169.5447207112665,56970
-169.54840333042245,56980
-169.55208516076846,56990
-169.5557662011408,57000
-169.55944645038232,57010
-169.56312590734302,57020
-169.56680457088066,57030
-169.5704824398613,57040
-169.57415951316008,57050
-169.5778357896616,57060
-169.58151126826053,57070
-169.5851859478624,57080
-169.58885982738414,57090
-169.59253290575435,57100
-169.59620518191443,57110
-169.59987665481873,57120
-169.6035473234354,57130
-169.60721718674682,57140
-169.61088624375026,57150
-169.6145544934585,57160
-169.6182219349003,57170
-169.62188856712112,57180
-169.6255543891835,57190
-169.62921940016776,57200
-169.63288359917257,57210
-169.63654698531553,57220
-169.6402095577335,57230
-169.64387131558348,57240
-169.64753225804287,57250
-169.6511923843102,57260
-169.65485169360545,57270
-169.65851018517083,57280
-169.66216785827112,57290
-169.66582471219414,57300
-169.6694807462514,57310
-169.67313595977856,57320
-169.67679035213575,57330
-169.68044392270835,57340
-169.6840966709071,57350
-169.6877485961688,57360
-169.69139969795677,57370
-169.6950499757611,57380
-169.69869942909932,57390
-169.70234805751664,57400
-169.7059958605864,57410
-169.70964283791065,57420
-169.7132889891202,57430
-169.71693431387536,57440
-169.72057881186612,57450
-169.7242224828125,57460
-169.72786532646504,57470
-169.73150734260497,57480
-169.73514853104473,57490
-169.73878889162808,57500
-169.74242842423067,57510
-169.7460671287601,57520
-169.74970500515633,57530
-169.75334205339198,57540
-169.7569782734725,57550
-169.76061366543655,57560
-169.76424822935613,57570
-169.76788196533687,57580
-169.7715148735183,57590
-169.775146954074,57600
-169.77877820721176,57610
-169.782408633174,57620
-169.7860382322375,57630
-169.7896670047142,57640
-169.79329495095078,57650
-169.79692207132905,57660
-169.80054836626627,57670
-169.8041738362148,57680
-169.80779848166276,57690
-169.81142230313375,57700
-169.81504530118713,57710
-169.818667476418,57720
-169.8222888294574,57730
-169.82590936097228,57740
-169.8295290716654,57750
-169.83314796227592,57760
-169.83676603357873,57770
-169.84038328638493,57780
-169.8439997215418,57790
-169.84761533993264,57800
-169.85123014247682,57810
-169.85484413012995,57820
-169.85845730388363,57830
-169.8620696647654,57840
-169.865681213839,57850
-169.869291952204,57860
-169.87290188099595,57870
-169.87651100138615,57880
-169.88011931458175,57890
-169.8837268218254,57900
-169.88733352439561,57910
-169.89093942360608,57920
-169.89454452080622,57930
-169.8981488173805,57940
-169.9017523147486,57950
-169.90535501436523,57960
-169.90895691771993,57970
-169.91255802633714,57980
-169.91615834177583,57990
-169.91975786562938,58000
-169.9233565995256,58010
-169.9269545451263,58020
-169.9305517041273,58030
-169.93414807825826,58040
-169.93774366928236,58050
-169.94133847899622,58060
-169.94493250922966,58070
-169.9485257618456,58080
-169.95211823873967,58090
-169.95570994184018,58100
-169.95930087310785,58110
-169.9628910345355,58120
-169.96648042814795,58130
-169.9700690560018,58140
-169.97365692018502,58150
-169.97724402281702,58160
-169.98083036604805,58170
-169.9844159520593,58180
-169.98800078306243,58190
-169.99158486129932,58200
-169.9951681890421,58210
-169.99875076859237,58220
-170.00233260228163,58230
-170.00591369247027,58240
-170.00949404154795,58250
-170.0130736519329,58260
-170.016652526072,58270
-170.02023066644003,58280
-170.0238080755399,58290
-170.0273847559022,58300
-170.0309607100847,58310
-170.03453594067236,58320
-170.03811045027695,58330
-170.04168424153664,58340
-170.04525731711595,58350
-170.04882967970525,58360
-170.05240133202057,58370
-170.05597227680332,58380
-170.05954251682,58390
-170.0631120548617,58400
-170.06668089374418,58410
-170.07024903630725,58420
-170.0738164854146,58430
-170.07738324395353,58440
-170.08094931483447,58450
-170.084514700991,58460
-170.0880794053792,58470
-170.09164343097757,58480
-170.09520678078658,58490
-170.09876945782852,58500
-170.10233146514696,58510
-170.10589280580675,58520
-170.1094534828934,58530
-170.1130134995129,58540
-170.11657285879156,58550
-170.12013156387536,58560
-170.1236896179299,58570
-170.12724702413996,58580
-170.13080378570925,58590
-170.13435990586007,58600
-170.13791538783286,58610
-170.1414702348862,58620
-170.1450244502961,58630
-170.1485780373559,58640
-170.15213099937588,58650
-170.15568333968315,58660
-170.15923506162076,58670
-170.16278616854805,58680
-170.1663366638399,58690
-170.1698865508865,58700
-170.17343583309298,58710
-170.17698451387915,58720
-170.1805325966792,58730
-170.18408008494112,58740
-170.1876269821267,58750
-170.19117329171098,58760
-170.1947190171819,58770
-170.19826416204006,58780
-170.2018087297984,58790
-170.2053527239815,58800
-170.2088961481258,58810
-170.21243900577892,58820
-170.21598130049915,58830
-170.21952303585556,58840
-170.2230642154272,58850
-170.2266048428029,58860
-170.23014492158111,58870
-170.23368445536929,58880
-170.23722344778346,58890
-170.24076190244818,58900
-170.24429982299597,58910
-170.2478372130669,58920
-170.25137407630834,58930
-170.25491041637449,58940
-170.25844623692606,58950
-170.2619815416299,58960
-170.26551633415855,58970
-170.26905061818997,58980
-170.272584397407,58990
-170.2761176754971,59000
-170.2796504561519,59010
-170.2831827430668,59020
-170.2867145399407,59030
-170.2902458504753,59040
-170.29377667837505,59050
-170.29730702734656,59060
-170.30083690109822,59070
-170.30436630333963,59080
-170.30789523778157,59090
-170.3114237081352,59100
-170.3149517181119,59110
-170.3184792714227,59120
-170.32200637177772,59130
-170.32553302288633,59140
-170.32905922845586,59150
-170.33258499219193,59160
-170.33611031779745,59170
-170.33963520897262,59180
-170.34315966941418,59190
-170.346683702815,59200
-170.3502073128639,59210
-170.35373050324472,59220
-170.35725327763643,59230
-170.36077563971205,59240
-170.36429759313876,59250
-170.36781914157703,59260
-170.3713402886804,59270
-170.37486103809474,59280
-170.3783813934581,59290
-170.3819013584,59300
-170.38542093654098,59310
-170.38894013149212,59320
-170.39245894685467,59330
-170.39597738621939,59340
-170.39949545316608,59350
-170.4030131512631,59360
-170.406530484067,59370
-170.41004745512183,59380
-170.4135640679586,59390
-170.417080326095,59400
-170.42059623303473,59410
-170.4241117922669,59420
-170.42762700726567,59430
-170.43114188148968,59440
-170.4346564183814,59450
-170.4381706213668,59460
-170.44168449385475,59470
-170.4451980392363,59480
-170.4487112608844,59490
-170.45222416215327,59500
-170.45573674637777,59510
-170.45924901687297,59520
-170.4627609769335,59530
-170.46627262983316,59540
-170.46978397882413,59550
-170.47329502713663,59560
-170.4768057779783,59570
-170.48031623453357,59580
-170.4838263999632,59590
-170.48733627740353,59600
-170.49084586996636,59610
-170.49435518073776,59620
-170.49786421277807,59630
-170.50137296912095,59640
-170.50488145277308,59650
-170.50838966671336,59660
-170.5118976138925,59670
-170.5154052972324,59680
-170.51891271962563,59690
-170.52241988393467,59700
-170.52592679299173,59710
-170.5294334495977,59720
-170.5329398565219,59730
-170.53644601650143,59740
-170.53995193224065,59750
-170.5434576064105,59760
-170.546963041648,59770
-170.55046824055563,59780
-170.5539732057009,59790
-170.55747793961575,59800
-170.56098244479574,59810
-170.56448672369982,59820
-170.56799077874967,59830
-170.5714946123291,59840
-170.57499822678346,59850
-170.5785016244192,59860
-170.5820048075032,59870
-170.58550777826247,59880
-170.5890105388832,59890
-170.59251309151063,59900
-170.59601543824832,59910
-170.59951758115764,59920
-170.6030195222571,59930
-170.60652126352232,59940
-170.61002280688496,59950
-170.61352415423238,59960
-170.6170253074073,59970
-170.62052626820716,59980
-170.62402703838367,59990
-170.62752761964228,60000
-170.63102801364175,60010
-170.6345282219936,60020
-170.6380282462618,60030
-170.6415280879621,60040
-170.64502774856172,60050
-170.64852722947882,60060
-170.65202653208226,60070
-170.65552565769082,60080
-170.65902460757306,60090
-170.66252338294686,60100
-170.6660219849789,60110
-170.66952041478444,60120
-170.67301867342672,60130
-170.67651676191682,60140
-170.68001468121307,60150
-170.68351243222088,60160
-170.68701001579225,60170
-170.69050743272555,60180
-170.69400468376514,60190
-170.697501769601,60200
-170.70099869086852,60210
-170.70449544814824,60220
-170.7079920419655,60230
-170.7114884727901,60240
-170.71498474103618,60250
-170.71848084706193,60260
-170.72197679116945,60270
-170.72547257360426,60280
-170.72896819455553,60290
-170.7324636541554,60300
-170.73595895247934,60310
-170.7394540895454,60320
-170.74294906531452,60330
-170.74644387969036,60340
-170.74993853251885,60350
-170.75343302358854,60360
-170.75692735263002,60370
-170.76042151931637,60380
-170.76391552326263,60390
-170.76740936402618,60400
-170.7709030411063,60410
-170.77439655394446,60420
-170.77788990192428,60430
-170.78138308437144,60440
-170.7848761005538,60450
-170.78836894968143,60460
-170.79186163090668,60470
-170.79535414332432,60480
-170.79884648597152,60490
-170.8023386578281,60500
-170.80583065781664,60510
-170.80932248480255,60520
-170.81281413759436,60530
-170.81630561494381,60540
-170.8197969155462,60550
-170.8232880380402,60560
-170.82677898100877,60570
-170.83026974297889,60580
-170.83376032242197,60590
-170.8372507177541,60600
-170.84074092733658,60610
-170.8442309494759,60620
-170.8477207824244,60630
-170.85121042438044,60640
-170.85469987348876,60650
-170.8581891278411,60660
-170.86167818547617,60670
-170.86516704438066,60680
-170.86865570248912,60690
-170.8721441576849,60700
-170.87563240780014,60710
-170.8791204506167,60720
-170.8826082838665,60730
-170.88609590523183,60740
-170.88958331234622,60750
-170.8930705027949,60760
-170.89655747411516,60770
-170.90004422379724,60780
-170.90353074928476,60790
-170.9070170479753,60800
-170.91050311722108,60810
-170.91398895432977,60820
-170.9174745565647,60830
-170.9209599211461,60840
-170.92444504525133,60850
-170.9279299260157,60860
-170.93141456053343,60870
-170.93489894585792,60880
-170.93838307900288,60890
-170.94186695694285,60900
-170.94535057661403,60910
-170.94883393491511,60920
-170.95231702870797,60930
-170.95579985481834,60940
-170.95928241003688,60950
-170.9627646911199,60960
-170.96624669479,60970
-170.9697284177371,60980
-170.9732098566192,60990
-170.97669100806328,61000
-170.980171868666,61010
-170.9836524349948,61020
-170.98713270358851,61030
-170.99061267095848,61040
-170.99409233358924,61050
-170.99757168793957,61060
-171.00105073044324,61070
-171.00452945750993,61080
-171.00800786552637,61090
-171.01148595085687,61100
