Free energy,step
-164.25619594032042,45690
-164.26002581060504,45700
-164.26385486284818,45710
-164.26768310091347,45720
-164.27151052865548,45730
-164.27533714991887,45740
-164.27916296853783,45750
-164.2829879883355,45760
-164.28681221312334,45770
-164.29063564670062,45780
-164.29445829285373,45790
-164.29828015535563,45800
-164.30210123796527,45810
-164.3059215444271,45820
-164.30974107847035,45830
-164.3135598438087,45840
-164.31737784413951,45850
-164.32119508314352,45860
-164.32501156448407,45870
-164.32882729180687,45880
-164.33264226873922,45890
-164.33645649888973,45900
-164.34026998584753,45910
-164.34408273318226,45920
-164.34789474444307,45930
-164.35170602315853,45940
-164.35551657283602,45950
-164.3593263969613,45960
-164.36313549899805,45970
-164.36694388238743,45980
-164.37075155054782,45990
-164.37455850687405,46000
-164.37836475473745,46010
-164.38217029748498,46020
-164.38597513843928,46030
-164.38977928089795,46040
-164.39358272813342,46050
-164.39738548339247,46060
-164.40118754989578,46070
-164.40498893083787,46080
-164.40878962938655,46090
-164.4125896486825,46100
-164.41638899183937,46110
-164.42018766194303,46120
-164.4239856620515,46130
-164.42778299519466,46140
-164.4315796643739,46150
-164.43537567256186,46160
-164.4391710227022,46170
-164.44296571770946,46180
-164.44675976046858,46190
-164.45055315383496,46200
-164.45434590063397,46210
-164.4581380036609,46220
-164.46192946568075,46230
-164.46572028942794,46240
-164.46951047760638,46250
-164.4733000328889,46260
-164.47708895791757,46270
-164.48087725530314,46280
-164.48466492762506,46290
-164.48845197743148,46300
-164.49223840723891,46310
-164.49602421953227,46320
-164.4998094167647,46330
-164.50359400135744,46340
-164.50737797569994,46350
-164.5111613421496,46360
-164.51494410303178,46370
-164.51872626063977,46380
-164.5225078172347,46390
-164.52628877504551,46400
-164.53006913626913,46410
-164.53384890307007,46420
-164.53762807758076,46430
-164.54140666190153,46440
-164.5451846581004,46450
-164.54896206821348,46460
-164.55273889424456,46470
-164.55651513816548,46480
-164.56029080191615,46490
-164.56406588740455,46500
-164.56784039650682,46510
-164.57161433106734,46520
-164.5753876928989,46530
-164.57916048378263,46540
-164.58293270546838,46550
-164.58670435967463,46560
-164.59047544808865,46570
-164.59424597236674,46580
-164.59801593413428,46590
-164.601785334986,46600
-164.60555417648607,46610
-164.60932246016816,46620
-164.6130901875359,46630
-164.6168573600629,46640
-164.62062397919289,46650
-164.62439004634007,46660
-164.62815556288922,46670
-164.63192053019608,46680
-164.63568494958736,46690
-164.63944882236112,46700
-164.64321214978696,46710
-164.64697493310638,46720
-164.65073717353283,46730
-164.65449887225213,46740
-164.65826003042284,46750
-164.66202064917624,46760
-164.6657807296168,46770
-164.66954027282256,46780
-164.6732992798451,46790
-164.67705775171024,46800
-164.68081568941807,46810
-164.68457309394333,46820
-164.68832996623576,46830
-164.69208630722034,46840
-164.6958421177977,46850
-164.69959739884436,46860
-164.70335215121312,46870
-164.7071063757334,46880
-164.7108600732115,46890
-164.71461324443098,46900
-164.71836589015297,46910
-164.72211801111666,46920
-164.72586960803935,46930
-164.7296206816171,46940
-164.73337123252486,46950
-164.73712126141697,46960
-164.74087076892732,46970
-164.74461975566993,46980
-164.74836822223918,46990
-164.75211616920998,47000
-164.75586359713853,47010
-164.7596105065623,47020
-164.7633568980004,47030
-164.7671027719544,47040
-164.77084812890786,47050
-164.77459296932736,47060
-164.77833729366256,47070
-164.78208110234652,47080
-164.78582439579614,47090
-164.78956717441247,47100
-164.79330943858076,47110
-164.7970511886714,47120
-164.8007924250395,47130
-164.80453314802583,47140
-164.8082733579568,47150
-164.8120130551447,47160
-164.81575223988838,47170
-164.81949091247313,47180
-164.82322907317123,47190
-164.82696672224216,47200
-164.83070385993284,47210
-164.834440486478,47220
-164.83817660210042,47230
-164.84191220701106,47240
-164.84564730140957,47250
-164.8493818854843,47260
-164.85311595941266,47270
-164.85684952336135,47280
-164.86058257748658,47290
-164.86431512193428,47300
-164.86804715684042,47310
-164.87177868233087,47320
-164.87550969852217,47330
-164.8792402055211,47340
-164.88297020342543,47350
-164.88669969232362,47360
-164.89042867229531,47370
-164.8941571434113,47380
-164.89788510573385,47390
-164.9016125593166,47400
-164.9053395042049,47410
-164.90906594043594,47420
-164.9127918680387,47430
-164.91651728703425,47440
-164.92024219743556,47450
-164.92396659924802,47460
-164.92769049246914,47470
-164.9314138770887,47480
-164.93513675308904,47490
-164.93885912044485,47500
-164.94258097912342,47510
-164.94630232908443,47520
-164.9500231702802,47530
-164.95374350265564,47540
-164.9574633261483,47550
-164.96118264068818,47560
-164.96490144619807,47570
-164.96861974259332,47580
-164.97233752978164,47590
-164.9760548076635,47600
-164.97977157613184,47610
-164.98348783507203,47620
-164.98720358436185,47630
-164.99091882387143,47640
-164.99463355346327,47650
-164.99834777299202,47660
-165.0020614823045,47670
-165.00577468123961,47680
-165.00948736962818,47690
-165.01319954729297,47700
-165.01691121404846,47710
-165.0206223697009,47720
-165.024333014048,47730
-165.02804314687899,47740
-165.03175276797433,47750
-165.03546187710577,47760
-165.03917047403607,47770
-165.04287855851896,47780
-165.04658613029886,47790
-165.05029318911096,47800
-165.0539997346809,47810
-165.05770576672467,47820
-165.06141128494846,47830
-165.06511628904852,47840
-165.06882077871097,47850
-165.07252475361176,47860
-165.07622821341624,47870
-165.07993115777944,47880
-165.0836335863454,47890
-165.0873354987474,47900
-165.09103689460758,47910
-165.0947377735369,47920
-165.0984381351349,47930
-165.10213797898962,47940
-165.10583730467732,47950
-165.10953611176248,47960
-165.11323439979748,47970
-165.11693216832248,47980
-165.12062941686548,47990
-165.12432614494185,48000
-165.12802235205436,48010
-165.1317180376929,48020
-165.1354132013347,48030
-165.13910784244368,48040
-165.14280196047068,48050
-165.14649555485312,48060
-165.15018862501506,48070
-165.153881170367,48080
-165.15757319030556,48090
-165.16126468421373,48100
-165.16495565146062,48110
-165.16864609140114,48120
-165.17233600337622,48130
-165.17602538671255,48140
-165.17971424072246,48150
-165.1834025647041,48160
-165.18709035794095,48170
-165.19077761970215,48180
-165.19446434924225,48190
-165.19815054580118,48200
-165.20183620860422,48210
-165.20552133686192,48220
-165.20920592977018,48230
-165.21288998651013,48240
-165.2165735062482,48250
-165.22025648813604,48260
-165.22393893131053,48270
-165.2276208348939,48280
-165.2313021979936,48290
-165.2349830197024,48300
-165.23866329909853,48310
-165.2423430352455,48320
-165.24602222719236,48330
-165.24970087397367,48340
-165.2533789746096,48350
-165.25705652810603,48360
-165.26073353345458,48370
-165.26440998963275,48380
-165.26808589560412,48390
-165.27176125031832,48400
-165.27543605271114,48410
-165.27911030170486,48420
-165.28278399620828,48430
-165.28645713511685,48440
-165.2901297173128,48450
-165.29380174166545,48460
-165.2974732070314,48470
-165.30114411225443,48480
-165.30481445616613,48490
-165.30848423758573,48500
-165.3121534553205,48510
-165.31582210816606,48520
-165.31949019490634,48530
-165.32315771431408,48540
-165.32682466515095,48550
-165.3304910461679,48560
-165.33415685610527,48570
-165.3378220936932,48580
-165.34148675765184,48590
-165.34515084669175,48600
-165.34881435951394,48610
-165.35247729481057,48620
-165.35613965126478,48630
-165.35980142755147,48640
-165.36346262233718,48650
-165.36712323428085,48660
-165.37078326203374,48670
-165.3744427042402,48680
-165.3781015595375,48690
-165.38175982655673,48700
-165.38541750392267,48710
-165.3890745902545,48720
-165.39273108416594,48730
-165.3963869842658,48740
-165.40004228915808,48750
-165.40369699744275,48760
-165.4073511077157,48770
-165.41100461856936,48780
-165.41465752859312,48790
-165.41830983637357,48800
-165.42196154049503,48810
-165.42561263953976,48820
-165.4292631320885,48830
-165.43291301672093,48840
-165.43656229201588,48850
-165.4402109565517,48860
-165.44385900890703,48870
-165.44750644766077,48880
-165.45115327139266,48890
-165.45479947868367,48900
-165.45844506811648,48910
-165.4620900382757,48920
-165.4657343877484,48930
-165.46937811512447,48940
-165.47302121899693,48950
-165.47666369796258,48960
-165.48030555062206,48970
-165.48394677558053,48980
-165.48758737144774,48990
-165.49122733683876,49000
-165.49486667037414,49010
-165.49850537068028,49020
-165.50214343638993,49030
-165.50578086614246,49040
-165.50941765858437,49050
-165.51305381236932,49060
-165.51668932615894,49070
-165.52032419862275,49080
-165.5239584284389,49090
-165.52759201429416,49100
-165.53122495488446,49110
-165.53485724891522,49120
-165.5384888951016,49130
-165.54211989216876,49140
-165.54575023885243,49150
-165.54937993389893,49160
-165.55300897606563,49170
-165.55663736412112,49180
-165.5602650968457,49190
-165.56389217303146,49200
-165.5675185914826,49210
-165.57114435101573,49220
-165.57476945046017,49230
-165.57839388865804,49240
-165.5820176644648,49250
-165.58564077674887,49260
-165.58926322439277,49270
-165.5928850062925,49280
-165.59650612135815,49290
-165.6001265685141,49300
-165.60374634669904,49310
-165.6073654548663,49320
-165.61098389198395,49330
-165.614601657035,49340
-165.6182187490175,49350
-165.62183516694478,49360
-165.62545090984548,49370
-165.62906597676377,49380
-165.6326803667594,49390
-165.63629407890772,49400
-165.6399071123002,49410
-165.64351946604384,49420
-165.64713113926186,49430
-165.65074213109352,49440
-165.65435244069405,49450
-165.65796206723508,49460
-165.6615710099042,49470
-165.66517926790544,49480
-165.66878684045903,49490
-165.6723937268015,49500
-165.67599992618563,49510
-165.67960543788058,49520
-165.68321026117178,49530
-165.6868143953608,49540
-165.69041783976564,49550
-165.69402059372038,49560
-165.6976226565752,49570
-165.7012240276965,49580
-165.70482470646658,49590
-165.70842469228376,49600
-165.71202398456225,49610
-165.715622582732,49620
-165.7192204862387,49630
-165.72281769454352,49640
-165.7264142071232,49650
-165.73001002346973,49660
-165.73360514309041,49670
-165.7371995655075,49680
-165.74079329025824,49690
-165.74438631689463,49700
-165.74797864498333,49710
-165.75157027410535,49720
-165.75516120385612,49730
-165.75875143384494,49740
-165.76234096369515,49750
-165.76592979304388,49760
-165.76951792154156,49770
-165.77310534885203,49780
-165.77669207465226,49790
-165.78027809863192,49800
-165.78386342049353,49810
-165.78744803995184,49820
-165.79103195673386,49830
-165.79461517057857,49840
-165.79819768123647,49850
-165.80177948846975,49860
-165.80536059205153,49870
-165.80894099176598,49880
-165.8125206874079,49890
-165.81609967878254,49900
-165.81967796570518,49910
-165.82325554800093,49920
-165.82683242550456,49930
-165.83040859806007,49940
-165.83398406552044,49950
-165.8375588277474,49960
-165.84113288461094,49970
-165.84470623598946,49980
-165.84827888176898,49990
-165.8518508218431,50000
-165.85542205611262,50010
-165.85899258448532,50020
-165.86256240687564,50030
-165.86613152320427,50040
-165.86969993339798,50050
-165.87326763738918,50060
-165.87683463511576,50070
-165.8804009265207,50080
-165.88396651155173,50090
-165.88753139016117,50100
-165.89109556230542,50110
-165.89465902794478,50120
-165.8982217870432,50130
-165.90178383956777,50140
-165.9053451854886,50150
-165.90890582477851,50160
-165.91246575741258,50170
-165.916024983368,50180
-165.91958350262368,50190
-165.92314131516005,50200
-165.92669842095864,50210
-165.9302548200019,50220
-165.93381051227286,50230
-165.93736549775474,50240
-165.94091977643092,50250
-165.94447334828436,50260
-165.94802621329765,50270
-165.95157837145234,50280
-165.95512982272896,50290
-165.95868056710674,50300
-165.96223060456313,50310
-165.96577993507384,50320
-165.96932855861223,50330
-165.9728764751494,50340
-165.97642368465372,50350
-165.97997018709066,50360
-165.9835159824225,50370
-165.9870610706082,50380
-165.99060545160305,50390
-165.99414912535855,50400
-165.99769209182205,50410
-166.0012343509366,50420
-166.00477590264103,50430
-166.00831674686899,50440
-166.0118568835496,50450
-166.01539631260678,50460
-166.0189350339591,50470
-166.02247304751975,50480
-166.02601035319623,50490
-166.0295469508902,50500
-166.03308284049737,50510
-166.03661802190726,50520
-166.04015249500313,50530
-166.0436862596618,50540
-166.04721931575352,50550
-166.05075166314174,50560
-166.05428330168317,50570
-166.05781423122744,50580
-166.0613444516172,50590
-166.06487396268784,50600
-166.06840276426752,50610
-166.07193085617698,50620
-166.07545823822946,50630
-166.07898491023073,50640
-166.08251087197883,50650
-166.08603612326425,50660
-166.08956066386963,50670
-166.09308449356982,50680
-166.09660761213178,50690
-166.10013001931472,50700
-166.10365171486984,50710
-166.1071726985404,50720
-166.1106929700618,50730
-166.11421252916128,50740
-166.1177313755583,50750
-166.12124950896433,50760
-166.1247669290828,50770
-166.1282836356093,50780
-166.13179962823145,50790
-166.13531490662905,50800
-166.1388294704741,50810
-166.14234331943064,50820
-166.14585645315526,50830
-166.1493688712967,50840
-166.15288057349605,50850
-166.1563915593871,50860
-166.15990182859593,50870
-166.16341138074154,50880
-166.16692021543545,50890
-166.1704283322822,50900
-166.17393573087924,50910
-166.17744241081687,50920
-166.180948371679,50930
-166.1844536130425,50940
-166.18795813447795,50950
-166.19146193554934,50960
-166.19496501581457,50970
-166.19846737482538,50980
-166.20196901212756,50990
-166.20546992726116,51000
-166.20897011976058,51010
-166.21246958915486,51020
-166.21596833496784,51030
-166.2194663567183,51040
-166.2229636539201,51050
-166.22646022608248,51060
-166.2299560727103,51070
-166.23345119330412,51080
-166.2369455873606,51090
-166.24043925437243,51100
-166.24393219382895,51110
-166.247424405216,51120
-166.25091588801644,51130
-166.2544066417101,51140
-166.25789666577444,51150
-166.26138595968442,51160
-166.2648745229129,51170
-166.26836235493084,51180
-166.2718494552078,51190
-166.27533582321183,51200
-166.27882145840994,51210
-166.28230636026856,51220
-166.28579052825324,51230
-166.28927396182974,51240
-166.2927566604635,51250
-166.29623862362052,51260
-166.2997198507674,51270
-166.3032003413715,51280
-166.30668009490162,51290
-166.31015911082784,51300
-166.31363738862228,51310
-166.31711492775895,51320
-166.32059172771426,51330
-166.32406778796755,51340
-166.32754310800087,51350
-166.3310176872998,51360
-166.33449152535337,51370
-166.33796462165466,51380
-166.34143697570096,51390
-166.344908586994,51400
-166.3483794550405,51410
-166.35184957935218,51420
-166.35531895944638,51430
-166.35878759484604,51440
-166.3622554850804,51450
-166.3657226296849,51460
-166.36918902820184,51470
-166.37265468018032,51480
-166.37611958517704,51490
-166.37958374275598,51500
-166.3830471524894,51510
-166.38650981395756,51520
-166.38997172674928,51530
-166.39343289046224,51540
-166.3968933047033,51550
-166.40035296908871,51560
-166.40381188324437,51570
-166.4072700468064,51580
-166.41072745942088,51590
-166.41418412074484,51600
-166.41764003044597,51610
-166.42109518820314,51620
-166.42454959370673,51630
-166.42800324665882,51640
-166.43145614677343,51650
-166.43490829377683,51660
-166.4383596874078,51670
-166.44181032741795,51680
-166.4452602135719,51690
-166.44870934564753,51700
-166.45215772343633,51710
-166.45560534674345,51720
-166.45905221538823,51730
-166.46249832920415,51740
-166.46594368803918,51750
-166.4693882917561,51760
-166.47283214023253,51770
-166.47627523336126,51780
-166.47971757105054,51790
-166.48315915322408,51800
-166.48659997982148,51810
-166.49004005079829,51820
-166.49347936612608,51830
-166.49691792579293,51840
-166.5003557298034,51850
-166.50379277817876,51860
-166.50722907095715,51870
-166.5106646081937,51880
-166.51409938996076,51890
-166.5175334163481,51900
-166.52096668746276,51910
-166.52439920342962,51920
-166.5278309643912,51930
-166.5312619705079,51940
-166.53469222195815,51950
-166.53812171893847,51960
-166.54155046166355,51970
-166.54497845036644,51980
-166.54840568529858,51990
-166.5518321667299,52000
-166.55525789494894,52010
-166.5586828702628,52020
-166.56210709299737,52030
-166.56553056349722,52040
-166.56895328212582,52050
-166.57237524926546,52060
-166.57579646531747,52070
-166.57921693070188,52080
-166.58263664585786,52090
-166.58605561124352,52100
-166.589473827336,52110
-166.5928912946314,52120
-166.5963080136448,52130
-166.5997239849104,52140
-166.60313920898125,52150
-166.6065536864295,52160
-166.60996741784604,52170
-166.6133804038408,52180
-166.61679264504266,52190
-166.62020414209914,52200
-166.62361489567655,52210
-166.62702490646006,52220
-166.63043417515328,52230
-166.63384270247855,52240
-166.63725048917655,52250
-166.64065753600656,52260
-166.64406384374598,52270
-166.64746941319055,52280
-166.6508742451541,52290
-166.6542783404685,52300
-166.65768169998339,52310
-166.6610843245664,52320
-166.66448621510264,52330
-166.66788737249482,52340
-166.67128779766304,52350
-166.6746874915446,52360
-166.678086455094,52370
-166.68148468928257,52380
-166.6848821950985,52390
-166.68827897354663,52400
-166.69167502564818,52410
-166.6950703524408,52420
-166.69846495497814,52430
-166.7018588343298,52440
-166.7052519915813,52450
-166.70864442783352,52460
-166.71203614420278,52470
-166.71542714182064,52480
-166.71881742183353,52490
-166.72220698540283,52500
-166.72559583370426,52510
-166.7289839679281,52520
-166.7323713892786,52530
-166.73575809897403,52540
-166.73914409824638,52550
-166.74252938834107,52560
-166.7459139705167,52570
-166.7492978460451,52580
-166.75268101621063,52590
-166.7560634823103,52600
-166.75944524565358,52610
-166.7628263075618,52620
-166.7662066693682,52630
-166.76958633241765,52640
-166.7729652980663,52650
-166.77634356768147,52660
-166.77972114264128,52670
-166.7830980243344,52680
-166.78647421416002,52690
-166.7898497135272,52700
-166.79322452385495,52710
-166.7965986465719,52720
-166.79997208311602,52730
-166.80334483493425,52740
-166.80671690348254,52750
-166.81008829022517,52760
-166.81345899663486,52770
-166.8168290241924,52780
-166.82019837438637,52790
-166.82356704871287,52800
-166.82693504867532,52810
-166.83030237578404,52820
-166.83366903155635,52830
-166.83703501751592,52840
-166.84040033519278,52850
-166.84376498612295,52860
-166.84712897184824,52870
-166.85049229391592,52880
-166.8538549538786,52890
-166.85721695329386,52900
-166.8605782937242,52910
-166.8639389767364,52920
-166.86729900390185,52930
-166.8706583767957,52940
-166.8740170969971,52950
-166.87737516608874,52960
-166.8807325856567,52970
-166.88408935729007,52980
-166.88744548258092,52990
-166.89080096312392,53000
-166.8941558005163,53010
-166.89750999635734,53020
-166.90086355224847,53030
-166.9042164697928,53040
-166.90756875059506,53050
-166.91092039626133,53060
-166.91427140839878,53070
-166.91762178861566,53080
-166.92097153852092,53090
-166.92432065972392,53100
-166.9276691538346,53110
-166.93101702246287,53120
-166.93436426721877,53130
-166.93771088971198,53140
-166.9410568915519,53150
-166.94440227434734,53160
-166.94774703970634,53170
-166.95109118923602,53180
-166.95443472454244,53190
-166.9577776472304,53200
-166.9611199589032,53210
-166.96446166116283,53220
-166.96780275560928,53230
-166.97114324384083,53240
-166.9744831274536,53250
-166.9778224080418,53260
-166.98116108719705,53270
-166.98449916650873,53280
-166.9878366475636,53290
-166.9911735319457,53300
-166.99450982123622,53310
-166.99784551701347,53320
-167.00118062085275,53330
-167.004515134326,53340
-167.007849059002,53350
-167.01118239644615,53360
-167.0145151482203,53370
-167.01784731588268,53380
-167.02117890098782,53390
-167.02450990508646,53400
-167.02784032972556,53410
-167.03117017644792,53420
-167.03449944679238,53430
-167.0378281422936,53440
-167.04115626448208,53450
-167.04448381488393,53460
-167.04781079502084,53470
-167.05113720641026,53480
-167.0544630505649,53490
-167.05778832899296,53500
-167.06111304319808,53510
-167.06443719467907,53520
-167.06776078493007,53530
-167.07108381544026,53540
-167.0744062876942,53550
-167.07772820317115,53560
-167.08104956334572,53570
-167.0843703696873,53580
-167.08769062366034,53590
-167.0910103267241,53600
-167.0943294803327,53610
-167.097648085935,53620
-167.1009661449747,53630
-167.1042836588902,53640
-167.10760062911461,53650
-167.11091705707565,53660
-167.1142329441957,53670
-167.11754829189167,53680
-167.120863101575,53690
-167.12417737465182,53700
-167.12749111252262,53710
-167.13080431658233,53720
-167.13411698822043,53730
-167.13742912882066,53740
-167.14074073976133,53750
-167.14405182241487,53760
-167.14736237814824,53770
-167.15067240832263,53780
-167.1539819142934,53790
-167.15729089741035,53800
-167.1605993590173,53810
-167.16390730045245,53820
-167.167214723048,53830
-167.1705216281303,53840
-167.17382801701996,53850
-167.1771338910315,53860
-167.18043925147356,53870
-167.18374409964886,53880
-167.1870484368539,53890
-167.19035226437938,53900
-167.19365558350978,53910
-167.1969583955235,53920
-167.20026070169277,53930
-167.2035625032837,53940
-167.2068638015562,53950
-167.21016459776374,53960
-167.21346489315368,53970
-167.21676468896698,53980
-167.22006398643816,53990
-167.22336278679546,54000
-167.22666109126044,54010
-167.22995890104835,54020
-167.23325621736763,54030
-167.23655304142042,54040
-167.23984937440187,54050
-167.2431452175005,54060
-167.24644057189818,54070
-167.24973543876976,54080
-167.25302981928323,54090
-167.25632371459966,54100
-167.25961712587306,54110
-167.2629100542503,54120
-167.26620250087115,54130
-167.26949446686808,54140
-167.27278595336628,54150
-167.2760769614835,54160
-167.27936749233015,54170
-167.28265754700894,54180
-167.285947126615,54190
-167.28923623223582,54200
-167.292524864951,54210
-167.29581302583227,54220
-167.2991007159435,54230
-167.30238793634032,54240
-167.30567468807024,54250
-167.30896097217263,54260
-167.31224678967834,54270
-167.31553214160985,54280
-167.31881702898116,54290
-167.32210145279728,54300
-167.32538541405484,54310
-167.32866891374135,54320
-167.33195195283534,54330
-167.3352345323063,54340
-167.33851665311443,54350
-167.3417983162106,54360
-167.3450795225363,54370
-167.3483602730233,54380
-167.35164056859378,54390
-167.35492041016002,54400
-167.35819979862433,54410
-167.36147873487903,54420
-167.3647572198061,54430
-167.36803525427734,54440
-167.37131283915392,54450
-167.37458997528645,54460
-167.37786666351485,54470
-167.3811429046681,54480
-167.3844186995642,54490
-167.38769404901004,54500
-167.39096895380106,54510
-167.39424341472147,54520
-167.39751743254374,54530
-167.4007910080287,54540
-167.40406414192537,54550
-167.4073368349706,54560
-167.41060908788944,54570
-167.4138809013942,54580
-167.41715227618513,54590
-167.4204232129497,54600
-167.42369371236276,54610
-167.42696377508622,54620
-167.43023340176904,54630
-167.43350259304697,54640
-167.43677134954254,54650
-167.44003967186478,54660
-167.4433075606091,54670
-167.44657501635723,54680
-167.44984203967704,54690
-167.4531086311223,54700
-167.45637479123272,54710
-167.45964052053358,54720
-167.46290581953588,54730
-167.46617068873593,54740
-167.46943512861537,54750
-167.47269913964092,54760
-167.47596272226437,54770
-167.47922587692238,54780
-167.4824886040363,54790
-167.48575090401215,54800
-167.48901277724036,54810
-167.49227422409587,54820
-167.49553524493766,54830
-167.49879584010884,54840
-167.5020560099366,54850
-167.505315754732,54860
-167.50857507478975,54870
-167.51183397038818,54880
-167.51509244178922,54890
-167.51835048923817,54900
-167.52160811296358,54910
-167.52486531317732,54920
-167.52812209007416,54930
-167.53137844383204,54940
-167.53463437461173,54950
-167.53788988255678,54960
-167.54114496779346,54970
-167.54439963043063,54980
-167.5476538705598,54990
-167.55090768825482,55000
-167.554161083572,55010
-167.55741405654987,55020
-167.56066660720938,55030
-167.56391873555344,55040
-167.56717044156716,55050
-167.57042172521776,55060
-167.5736725864543,55070
-167.57692302520798,55080
-167.5801730413918,55090
-167.5834226349005,55100
-167.58667180561088,55110
-167.58992055338132,55120
-167.59316887805204,55130
-167.59641677944495,55140
-167.59966425736374,55150
-167.60291131159363,55160
-167.60615794190164,55170
-167.60940414803645,55180
-167.61264992972826,55190
-167.61589528668912,55200
-167.61914021861259,55210
-167.622384725174,55220
-167.62562880603025,55230
-167.6288724608201,55240
-167.6321156891639,55250
-167.6353584906638,55260
-167.63860086490376,55270
-167.64184281144955,55280
-167.64508432984883,55290
-167.6483254196311,55300
-167.65156608030784,55310
-167.65480631137268,55320
-167.65804611230118,55330
-167.66128548255105,55340
-167.6645244215624,55350
-167.66776292875736,55360
-167.67100100354065,55370
-167.67423864529943,55380
-167.67747585340328,55390
-167.68071262720454,55400
-167.6839489660383,55410
-167.68718486922236,55420
-167.69042033605768,55430
-167.6936553658282,55440
-167.6968899578009,55450
-167.7001241112263,55460
-167.7033578253383,55470
-167.70659109935428,55480
-167.70982393247544,55490
-167.71305632388675,55500
-167.7162882727572,55510
-167.71951977824003,55520
-167.7227508394725,55530
-167.72598145557663,55540
-167.7292116256589,55550
-167.73244134881062,55560
-167.73567062410808,55570
-167.73889945061265,55580
-167.74212782737112,55590
-167.74535575341557,55600
-167.74858322776402,55610
-167.75181024942015,55620
-167.7550368173739,55630
-167.75826293060132,55640
-167.76148858806502,55650
-167.76471378871432,55660
-167.7679385314853,55670
-167.77116281530127,55680
-167.77438663907282,55690
-167.77761000169798,55700
-167.78083290206277,55710
-167.78405533904092,55720
-167.7872773114946,55730
-167.79049881827427,55740
-167.79371985821922,55750
-167.79694043015755,55760
-167.80016053290655,55770
-167.80338016527293,55780
-167.80659932605298,55790
-167.809818014033,55800
-167.8130362279894,55810
-167.81625396668892,55820
-167.81947122888903,55830
-167.8226880133381,55840
-167.82590431877566,55850
-167.82912014393264,55860
-167.83233548753174,55870
-167.83555034828746,55880
-167.83876472490678,55890
-167.84197861608885,55900
-167.8451920205259,55910
-167.84840493690288,55920
-167.85161736389833,55930
-167.85482930018412,55940
-167.858040744426,55950
-167.861251695284,55960
-167.86446215141234,55970
-167.86767211146005,55980
-167.87088157407095,55990
-167.87409053788423,56000
-167.87729900153442,56010
-167.88050696365195,56020
-167.88371442286322,56030
-167.8869213777909,56040
-167.89012782705439,56050
-167.89333376926982,56060
-167.89653920305057,56070
-167.89974412700738,56080
-167.90294853974868,56090
-167.90615243988094,56100
-167.90935582600886,56110
-167.91255869673557,56120
-167.9157610506631,56130
-167.91896288639248,56140
-167.9221642025241,56150
-167.9253649976579,56160
-167.9285652703938,56170
-167.93176501933175,56180
-167.93496424307216,56190
-167.9381629402161,56200
-167.94136110936554,56210
-167.9445587491237,56220
-167.94775585809518,56230
-167.95095243488632,56240
-167.95414847810542,56250
-167.957343986363,56260
-167.9605389582721,56270
-167.96373339244838,56280
-167.96692728751054,56290
-167.97012064208042,56300
-167.9733134547834,56310
-167.97650572424854,56320
-167.97969744910876,56330
-167.9828886280012,56340
-167.98607925956745,56350
-167.98926934245358,56360
-167.9924588753108,56370
-167.99564785679513,56380
-167.99883628556805,56390
-168.0020241602965,56400
-168.00521147965316,56410
-168.00839824231682,56420
-168.01158444697225,56430
-168.01477009231078,56440
-168.01795517703013,56450
-168.021139699835,56460
-168.02432365943696,56470
-168.02750705455486,56480
-168.03068988391485,56490
-168.03387214625067,56500
-168.0370538403038,56510
-168.04023496482375,56520
-168.04341551856808,56530
-168.0465955003027,56540
-168.04977490880182,56550
-168.05295374284856,56560
-168.05613200123466,56570
-168.05930968276093,56580
-168.0624867862373,56590
-168.06566331048293,56600
-168.0688392543265,56610
-168.07201461660628,56620
-168.0751893961702,56630
-168.0783635918763,56640
-168.08153720259241,56650
-168.0847102271966,56660
-168.08788266457742,56670
-168.09105451363354,56680
-168.09422577327447,56690
-168.09739644242026,56700
-168.10056652000182,56710
-168.10373600496098,56720
-168.1069048962506,56730
-168.1100731928347,56740
-168.11324089368853,56750
-168.1164079977988,56760
-168.11957450416364,56770
-168.12274041179262,56780
-168.12590571970713,56790
-168.12907042694033,56800
-168.13223453253704,56810
-168.13539803555418,56820
-168.13856093506064,56830
-168.14172323013744,56840
-168.14488491987765,56850
-168.14804600338667,56860
-168.15120647978222,56870
-168.15436634819437,56880
-168.15752560776565,56890
-168.16068425765116,56900
-168.16384229701845,56910
-168.16699972504782,56920
-168.1701565409322,56930
-168.1733127438773,56940
-168.17646833310152,56950
-168.1796233078363,56960
-168.18277766732567,56970
-168.1859314108268,56980
-168.18908453760974,56990
-168.1922370469576,57000
-168.19538893816642,57010
-168.19854021054545,57020
-168.20169086341687,57030
-168.20484089611617,57040
-168.20799030799174,57050
-168.2111390984054,57060
-168.21428726673207,57070
-168.2174348123599,57080
-168.2205817346902,57090
-168.22372803313763,57100
-168.22687370713007,57110
-168.23001875610862,57120
-168.23316317952785,57130
-168.23630697685545,57140
-168.23945014757246,57150
-168.24259269117326,57160
-168.2457346071655,57170
-168.2488758950702,57180
-168.25201655442166,57190
-168.2551565847675,57200
-168.25829598566867,57210
-168.26143475669934,57220
-168.26457289744712,57230
-168.26771040751288,57240
-168.27084728651064,57250
-168.2739835340679,57260
-168.2771191498253,57270
-168.28025413343676,57280
-168.28338848456949,57290
-168.28652220290385,57300
-168.28965528813353,57310
-168.29278773996538,57320
-168.2959195581193,57330
-168.29905074232852,57340
-168.30218129233938,57350
-168.30531120791136,57360
